case_id,evidence_index,source,attribute,value,timestamp
CASE-000177,6,RETURN,weight,483g,2026-08-29T04:56:00Z
CASE-000177,6,RETURN,condition,good,2026-08-29T04:56:00Z
CASE-000177,6,RETURN,timestamp,2026-08-29T04:56:00Z,2026-08-29T04:56:00Z
CASE-000178,1,ORDER,order_id,ORD-000178,2026-08-27T09:24:00Z
CASE-000178,1,ORDER,sku,TS-204,2026-08-27T09:24:00Z
CASE-000178,1,ORDER,size,XXL,2026-08-27T09:24:00Z
CASE-000178,1,ORDER,color,NAVY,2026-08-27T09:24:00Z
CASE-000178,1,ORDER,quantity,1,2026-08-27T09:24:00Z
CASE-000178,1,ORDER,timestamp,2026-08-27T09:24:00Z,2026-08-27T09:24:00Z
CASE-000178,2,SELLER,seller_id,SELLER-001,2026-08-27T09:39:00Z
CASE-000178,2,SELLER,sku,TS-204,2026-08-27T09:39:00Z
CASE-000178,2,SELLER,size,XXL,2026-08-27T09:39:00Z
CASE-000178,2,SELLER,color,NAVY,2026-08-27T09:39:00Z
CASE-000178,2,SELLER,weight,474g,2026-08-27T09:39:00Z
CASE-000178,2,SELLER,timestamp,2026-08-27T09:39:00Z,2026-08-27T09:39:00Z
CASE-000178,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T10:24:00Z
CASE-000178,3,WAREHOUSE,sku,TS-204,2026-08-27T10:24:00Z
CASE-000178,3,WAREHOUSE,size,XXL,2026-08-27T10:24:00Z
CASE-000178,3,WAREHOUSE,color,NAVY,2026-08-27T10:24:00Z
CASE-000178,3,WAREHOUSE,weight,479g,2026-08-27T10:24:00Z
CASE-000178,3,WAREHOUSE,seal_status,intact,2026-08-27T10:24:00Z
CASE-000178,3,WAREHOUSE,timestamp,2026-08-27T10:24:00Z,2026-08-27T10:24:00Z
CASE-000178,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T11:24:00Z
CASE-000178,4,CARRIER,tracking_id,TRK-000178,2026-08-27T11:24:00Z
CASE-000178,4,CARRIER,weight,470g,2026-08-27T11:24:00Z
CASE-000178,4,CARRIER,timestamp,2026-08-27T11:24:00Z,2026-08-27T11:24:00Z
CASE-000178,5,DELIVERY,delivery_id,DEL-000178,2026-08-28T09:24:00Z
CASE-000178,5,DELIVERY,delivered_status,delivered,2026-08-28T09:24:00Z
CASE-000178,5,DELIVERY,timestamp,2026-08-28T09:24:00Z,2026-08-28T09:24:00Z
CASE-000178,6,RETURN,return_id,RET-000178,2026-08-29T09:24:00Z
CASE-000178,6,RETURN,sku,TS-204,2026-08-29T09:24:00Z
CASE-000178,6,RETURN,size,XXL,2026-08-29T09:24:00Z
CASE-000178,6,RETURN,color,NAVY,2026-08-29T09:24:00Z
CASE-000178,6,RETURN,weight,472g,2026-08-29T09:24:00Z
CASE-000178,6,RETURN,condition,good,2026-08-29T09:24:00Z
CASE-000178,6,RETURN,timestamp,2026-08-29T09:24:00Z,2026-08-29T09:24:00Z
CASE-000179,1,ORDER,order_id,ORD-000179,2026-08-25T09:22:00Z
CASE-000179,1,ORDER,sku,TS-204,2026-08-25T09:22:00Z
CASE-000179,1,ORDER,size,M,2026-08-25T09:22:00Z
CASE-000179,1,ORDER,color,BLACK,2026-08-25T09:22:00Z
CASE-000179,1,ORDER,quantity,1,2026-08-25T09:22:00Z
CASE-000179,1,ORDER,timestamp,2026-08-25T09:22:00Z,2026-08-25T09:22:00Z
CASE-000179,2,SELLER,seller_id,SELLER-001,2026-08-25T09:37:00Z
CASE-000179,2,SELLER,sku,TS-204,2026-08-25T09:37:00Z
CASE-000179,2,SELLER,size,M,2026-08-25T09:37:00Z
CASE-000179,2,SELLER,color,BLACK,2026-08-25T09:37:00Z
CASE-000179,2,SELLER,weight,479g,2026-08-25T09:37:00Z
CASE-000179,2,SELLER,timestamp,2026-08-25T09:37:00Z,2026-08-25T09:37:00Z
CASE-000179,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T10:22:00Z
CASE-000179,3,WAREHOUSE,sku,TS-204,2026-08-25T10:22:00Z
CASE-000179,3,WAREHOUSE,size,M,2026-08-25T10:22:00Z
CASE-000179,3,WAREHOUSE,color,BLACK,2026-08-25T10:22:00Z
CASE-000179,3,WAREHOUSE,weight,472g,2026-08-25T10:22:00Z
CASE-000179,3,WAREHOUSE,seal_status,intact,2026-08-25T10:22:00Z
CASE-000179,3,WAREHOUSE,timestamp,2026-08-25T10:22:00Z,2026-08-25T10:22:00Z
CASE-000179,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T11:22:00Z
CASE-000179,4,CARRIER,tracking_id,TRK-000179,2026-08-25T11:22:00Z
CASE-000179,4,CARRIER,weight,469g,2026-08-25T11:22:00Z
CASE-000179,4,CARRIER,timestamp,2026-08-25T11:22:00Z,2026-08-25T11:22:00Z
CASE-000179,5,DELIVERY,delivery_id,DEL-000179,2026-08-26T09:22:00Z
CASE-000179,5,DELIVERY,delivered_status,delivered,2026-08-26T09:22:00Z
CASE-000179,5,DELIVERY,timestamp,2026-08-26T09:22:00Z,2026-08-26T09:22:00Z
CASE-000179,6,RETURN,return_id,RET-000179,2026-08-27T09:22:00Z
CASE-000179,6,RETURN,sku,TS-204,2026-08-27T09:22:00Z
CASE-000179,6,RETURN,size,M,2026-08-27T09:22:00Z
CASE-000179,6,RETURN,color,BLACK,2026-08-27T09:22:00Z
CASE-000179,6,RETURN,weight,472g,2026-08-27T09:22:00Z
CASE-000179,6,RETURN,condition,good,2026-08-27T09:22:00Z
CASE-000179,6,RETURN,timestamp,2026-08-27T09:22:00Z,2026-08-27T09:22:00Z
CASE-000180,1,ORDER,order_id,ORD-000180,2026-08-29T19:56:00Z
CASE-000180,1,ORDER,sku,HD-500,2026-08-29T19:56:00Z
CASE-000180,1,ORDER,size,XL,2026-08-29T19:56:00Z
CASE-000180,1,ORDER,color,WHITE,2026-08-29T19:56:00Z
CASE-000180,1,ORDER,quantity,1,2026-08-29T19:56:00Z
CASE-000180,1,ORDER,timestamp,2026-08-29T19:56:00Z,2026-08-29T19:56:00Z
CASE-000180,2,SELLER,seller_id,SELLER-001,2026-08-29T20:11:00Z
CASE-000180,2,SELLER,sku,HD-500,2026-08-29T20:11:00Z
CASE-000180,2,SELLER,size,XL,2026-08-29T20:11:00Z
CASE-000180,2,SELLER,color,WHITE,2026-08-29T20:11:00Z
CASE-000180,2,SELLER,weight,550g,2026-08-29T20:11:00Z
CASE-000180,2,SELLER,timestamp,2026-08-29T20:11:00Z,2026-08-29T20:11:00Z
CASE-000180,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T20:56:00Z
CASE-000180,3,WAREHOUSE,sku,HD-500,2026-08-29T20:56:00Z
CASE-000180,3,WAREHOUSE,size,XL,2026-08-29T20:56:00Z
CASE-000180,3,WAREHOUSE,color,WHITE,2026-08-29T20:56:00Z
CASE-000180,3,WAREHOUSE,weight,548g,2026-08-29T20:56:00Z
CASE-000180,3,WAREHOUSE,seal_status,intact,2026-08-29T20:56:00Z
CASE-000180,3,WAREHOUSE,timestamp,2026-08-29T20:56:00Z,2026-08-29T20:56:00Z
CASE-000180,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T21:56:00Z
CASE-000180,4,CARRIER,tracking_id,TRK-000180,2026-08-29T21:56:00Z
CASE-000180,4,CARRIER,weight,548g,2026-08-29T21:56:00Z
CASE-000180,4,CARRIER,timestamp,2026-08-29T21:56:00Z,2026-08-29T21:56:00Z
CASE-000180,5,DELIVERY,delivery_id,DEL-000180,2026-08-30T19:56:00Z
CASE-000180,5,DELIVERY,delivered_status,delivered,2026-08-30T19:56:00Z
CASE-000180,5,DELIVERY,timestamp,2026-08-30T19:56:00Z,2026-08-30T19:56:00Z
CASE-000180,6,RETURN,return_id,RET-000180,2026-08-31T19:56:00Z
CASE-000180,6,RETURN,sku,HD-500,2026-08-31T19:56:00Z
CASE-000180,6,RETURN,size,XL,2026-08-31T19:56:00Z
CASE-000180,6,RETURN,color,WHITE,2026-08-31T19:56:00Z
CASE-000180,6,RETURN,weight,551g,2026-08-31T19:56:00Z
CASE-000180,6,RETURN,condition,good,2026-08-31T19:56:00Z
CASE-000180,6,RETURN,timestamp,2026-08-31T19:56:00Z,2026-08-31T19:56:00Z
CASE-000181,1,ORDER,order_id,ORD-000181,2026-08-28T18:02:00Z
CASE-000181,1,ORDER,sku,TS-206,2026-08-28T18:02:00Z
CASE-000181,1,ORDER,size,M,2026-08-28T18:02:00Z
CASE-000181,1,ORDER,color,WHITE,2026-08-28T18:02:00Z
CASE-000181,1,ORDER,quantity,1,2026-08-28T18:02:00Z
CASE-000181,1,ORDER,timestamp,2026-08-28T18:02:00Z,2026-08-28T18:02:00Z
CASE-000181,2,SELLER,seller_id,SELLER-001,2026-08-28T18:17:00Z
CASE-000181,2,SELLER,sku,TS-206,2026-08-28T18:17:00Z
CASE-000181,2,SELLER,size,M,2026-08-28T18:17:00Z
CASE-000181,2,SELLER,color,WHITE,2026-08-28T18:17:00Z
CASE-000181,2,SELLER,weight,460g,2026-08-28T18:17:00Z
CASE-000181,2,SELLER,timestamp,2026-08-28T18:17:00Z,2026-08-28T18:17:00Z
CASE-000181,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T19:02:00Z
CASE-000181,3,WAREHOUSE,sku,TS-206,2026-08-28T19:02:00Z
CASE-000181,3,WAREHOUSE,size,M,2026-08-28T19:02:00Z
CASE-000181,3,WAREHOUSE,color,WHITE,2026-08-28T19:02:00Z
CASE-000181,3,WAREHOUSE,weight,463g,2026-08-28T19:02:00Z
CASE-000181,3,WAREHOUSE,seal_status,intact,2026-08-28T19:02:00Z
CASE-000181,3,WAREHOUSE,timestamp,2026-08-28T19:02:00Z,2026-08-28T19:02:00Z
CASE-000181,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T20:02:00Z
CASE-000181,4,CARRIER,tracking_id,TRK-000181,2026-08-28T20:02:00Z
CASE-000181,4,CARRIER,weight,459g,2026-08-28T20:02:00Z
CASE-000181,4,CARRIER,timestamp,2026-08-28T20:02:00Z,2026-08-28T20:02:00Z
CASE-000181,5,DELIVERY,delivery_id,DEL-000181,2026-08-29T18:02:00Z
CASE-000181,5,DELIVERY,delivered_status,delivered,2026-08-29T18:02:00Z
CASE-000181,5,DELIVERY,timestamp,2026-08-29T18:02:00Z,2026-08-29T18:02:00Z
CASE-000181,6,RETURN,return_id,RET-000181,2026-08-30T18:02:00Z
CASE-000181,6,RETURN,sku,TS-206,2026-08-30T18:02:00Z
CASE-000181,6,RETURN,size,M,2026-08-30T18:02:00Z
CASE-000181,6,RETURN,color,WHITE,2026-08-30T18:02:00Z
CASE-000181,6,RETURN,weight,457g,2026-08-30T18:02:00Z
CASE-000181,6,RETURN,condition,good,2026-08-30T18:02:00Z
CASE-000181,6,RETURN,timestamp,2026-08-30T18:02:00Z,2026-08-30T18:02:00Z
CASE-000182,1,ORDER,order_id,ORD-000182,2026-08-24T06:15:00Z
CASE-000182,1,ORDER,sku,SW-880,2026-08-24T06:15:00Z
CASE-000182,1,ORDER,size,S,2026-08-24T06:15:00Z
CASE-000182,1,ORDER,color,BLACK,2026-08-24T06:15:00Z
CASE-000182,1,ORDER,quantity,1,2026-08-24T06:15:00Z
CASE-000182,1,ORDER,timestamp,2026-08-24T06:15:00Z,2026-08-24T06:15:00Z
CASE-000182,2,SELLER,seller_id,SELLER-001,2026-08-24T06:30:00Z
CASE-000182,2,SELLER,sku,SW-880,2026-08-24T06:30:00Z
CASE-000182,2,SELLER,size,S,2026-08-24T06:30:00Z
CASE-000182,2,SELLER,color,BLACK,2026-08-24T06:30:00Z
CASE-000182,2,SELLER,weight,513g,2026-08-24T06:30:00Z
CASE-000182,2,SELLER,timestamp,2026-08-24T06:30:00Z,2026-08-24T06:30:00Z
CASE-000182,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T07:15:00Z
CASE-000182,3,WAREHOUSE,sku,SW-880,2026-08-24T07:15:00Z
CASE-000182,3,WAREHOUSE,size,S,2026-08-24T07:15:00Z
CASE-000182,3,WAREHOUSE,color,BLACK,2026-08-24T07:15:00Z
CASE-000182,3,WAREHOUSE,weight,516g,2026-08-24T07:15:00Z
CASE-000182,3,WAREHOUSE,seal_status,intact,2026-08-24T07:15:00Z
CASE-000182,3,WAREHOUSE,timestamp,2026-08-24T07:15:00Z,2026-08-24T07:15:00Z
CASE-000182,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T08:15:00Z
CASE-000182,4,CARRIER,tracking_id,TRK-000182,2026-08-24T08:15:00Z
CASE-000182,4,CARRIER,weight,520g,2026-08-24T08:15:00Z
CASE-000182,4,CARRIER,timestamp,2026-08-24T08:15:00Z,2026-08-24T08:15:00Z
CASE-000182,5,DELIVERY,delivery_id,DEL-000182,2026-08-25T06:15:00Z
CASE-000182,5,DELIVERY,delivered_status,delivered,2026-08-25T06:15:00Z
CASE-000182,5,DELIVERY,timestamp,2026-08-25T06:15:00Z,2026-08-25T06:15:00Z
CASE-000182,6,RETURN,return_id,RET-000182,2026-08-26T06:15:00Z
CASE-000182,6,RETURN,sku,SW-880,2026-08-26T06:15:00Z
CASE-000182,6,RETURN,size,S,2026-08-26T06:15:00Z
CASE-000182,6,RETURN,color,BLACK,2026-08-26T06:15:00Z
CASE-000182,6,RETURN,weight,509g,2026-08-26T06:15:00Z
CASE-000182,6,RETURN,condition,good,2026-08-26T06:15:00Z
CASE-000182,6,RETURN,timestamp,2026-08-26T06:15:00Z,2026-08-26T06:15:00Z
CASE-000183,1,ORDER,order_id,ORD-000183,2026-08-24T10:39:00Z
CASE-000183,1,ORDER,sku,TS-204,2026-08-24T10:39:00Z
CASE-000183,1,ORDER,size,L,2026-08-24T10:39:00Z
CASE-000183,1,ORDER,color,BLACK,2026-08-24T10:39:00Z
CASE-000183,1,ORDER,quantity,1,2026-08-24T10:39:00Z
CASE-000183,1,ORDER,timestamp,2026-08-24T10:39:00Z,2026-08-24T10:39:00Z
CASE-000183,2,SELLER,seller_id,SELLER-001,2026-08-24T10:54:00Z
CASE-000183,2,SELLER,sku,TS-204,2026-08-24T10:54:00Z
CASE-000183,2,SELLER,size,L,2026-08-24T10:54:00Z
CASE-000183,2,SELLER,color,BLACK,2026-08-24T10:54:00Z
CASE-000183,2,SELLER,weight,463g,2026-08-24T10:54:00Z
CASE-000183,2,SELLER,timestamp,2026-08-24T10:54:00Z,2026-08-24T10:54:00Z
CASE-000183,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T11:39:00Z
CASE-000183,3,WAREHOUSE,sku,TS-204,2026-08-24T11:39:00Z
CASE-000183,3,WAREHOUSE,size,L,2026-08-24T11:39:00Z
CASE-000183,3,WAREHOUSE,color,BLACK,2026-08-24T11:39:00Z
CASE-000183,3,WAREHOUSE,weight,463g,2026-08-24T11:39:00Z
CASE-000183,3,WAREHOUSE,seal_status,intact,2026-08-24T11:39:00Z
CASE-000183,3,WAREHOUSE,timestamp,2026-08-24T11:39:00Z,2026-08-24T11:39:00Z
CASE-000183,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T12:39:00Z
CASE-000183,4,CARRIER,tracking_id,TRK-000183,2026-08-24T12:39:00Z
CASE-000183,4,CARRIER,weight,467g,2026-08-24T12:39:00Z
CASE-000183,4,CARRIER,timestamp,2026-08-24T12:39:00Z,2026-08-24T12:39:00Z
CASE-000183,5,DELIVERY,delivery_id,DEL-000183,2026-08-25T10:39:00Z
CASE-000183,5,DELIVERY,delivered_status,delivered,2026-08-25T10:39:00Z
CASE-000183,5,DELIVERY,timestamp,2026-08-25T10:39:00Z,2026-08-25T10:39:00Z
CASE-000183,6,RETURN,return_id,RET-000183,2026-08-26T10:39:00Z
CASE-000183,6,RETURN,sku,TS-204,2026-08-26T10:39:00Z
CASE-000183,6,RETURN,size,L,2026-08-26T10:39:00Z
CASE-000183,6,RETURN,color,BLACK,2026-08-26T10:39:00Z
CASE-000183,6,RETURN,weight,460g,2026-08-26T10:39:00Z
CASE-000183,6,RETURN,condition,good,2026-08-26T10:39:00Z
CASE-000183,6,RETURN,timestamp,2026-08-26T10:39:00Z,2026-08-26T10:39:00Z
CASE-000184,1,ORDER,order_id,ORD-000184,2026-08-23T21:12:00Z
CASE-000184,1,ORDER,sku,KB-100,2026-08-23T21:12:00Z
CASE-000184,1,ORDER,size,XXL,2026-08-23T21:12:00Z
CASE-000184,1,ORDER,color,NAVY,2026-08-23T21:12:00Z
CASE-000184,1,ORDER,quantity,1,2026-08-23T21:12:00Z
CASE-000184,1,ORDER,timestamp,2026-08-23T21:12:00Z,2026-08-23T21:12:00Z
CASE-000184,2,SELLER,seller_id,SELLER-001,2026-08-23T21:27:00Z
CASE-000184,2,SELLER,sku,KB-100,2026-08-23T21:27:00Z
CASE-000184,2,SELLER,size,XXL,2026-08-23T21:27:00Z
CASE-000184,2,SELLER,color,NAVY,2026-08-23T21:27:00Z
CASE-000184,2,SELLER,weight,546g,2026-08-23T21:27:00Z
CASE-000184,2,SELLER,timestamp,2026-08-23T21:27:00Z,2026-08-23T21:27:00Z
CASE-000184,3,WAREHOUSE,warehouse_id,WH-001,2026-08-23T22:12:00Z
CASE-000184,3,WAREHOUSE,sku,KB-100,2026-08-23T22:12:00Z
CASE-000184,3,WAREHOUSE,size,XXL,2026-08-23T22:12:00Z
CASE-000184,3,WAREHOUSE,color,NAVY,2026-08-23T22:12:00Z
CASE-000184,3,WAREHOUSE,weight,548g,2026-08-23T22:12:00Z
CASE-000184,3,WAREHOUSE,seal_status,intact,2026-08-23T22:12:00Z
CASE-000184,3,WAREHOUSE,timestamp,2026-08-23T22:12:00Z,2026-08-23T22:12:00Z
CASE-000184,4,CARRIER,carrier_id,CARRIER-001,2026-08-23T23:12:00Z
CASE-000184,4,CARRIER,tracking_id,TRK-000184,2026-08-23T23:12:00Z
CASE-000184,4,CARRIER,weight,542g,2026-08-23T23:12:00Z
CASE-000184,4,CARRIER,timestamp,2026-08-23T23:12:00Z,2026-08-23T23:12:00Z
CASE-000184,5,DELIVERY,delivery_id,DEL-000184,2026-08-24T21:12:00Z
CASE-000184,5,DELIVERY,delivered_status,delivered,2026-08-24T21:12:00Z
CASE-000184,5,DELIVERY,timestamp,2026-08-24T21:12:00Z,2026-08-24T21:12:00Z
CASE-000184,6,RETURN,return_id,RET-000184,2026-08-25T21:12:00Z
CASE-000184,6,RETURN,sku,KB-100,2026-08-25T21:12:00Z
CASE-000184,6,RETURN,size,XXL,2026-08-25T21:12:00Z
CASE-000184,6,RETURN,color,NAVY,2026-08-25T21:12:00Z
CASE-000184,6,RETURN,weight,544g,2026-08-25T21:12:00Z
CASE-000184,6,RETURN,condition,good,2026-08-25T21:12:00Z
CASE-000184,6,RETURN,timestamp,2026-08-25T21:12:00Z,2026-08-25T21:12:00Z
CASE-000185,1,ORDER,order_id,ORD-000185,2026-08-24T02:53:00Z
CASE-000185,1,ORDER,sku,SW-880,2026-08-24T02:53:00Z
CASE-000185,1,ORDER,size,XL,2026-08-24T02:53:00Z
CASE-000185,1,ORDER,color,NAVY,2026-08-24T02:53:00Z
CASE-000185,1,ORDER,quantity,1,2026-08-24T02:53:00Z
CASE-000185,1,ORDER,timestamp,2026-08-24T02:53:00Z,2026-08-24T02:53:00Z
CASE-000185,2,SELLER,seller_id,SELLER-001,2026-08-24T03:08:00Z
CASE-000185,2,SELLER,sku,SW-880,2026-08-24T03:08:00Z
CASE-000185,2,SELLER,size,XL,2026-08-24T03:08:00Z
CASE-000185,2,SELLER,color,NAVY,2026-08-24T03:08:00Z
CASE-000185,2,SELLER,weight,471g,2026-08-24T03:08:00Z
CASE-000185,2,SELLER,timestamp,2026-08-24T03:08:00Z,2026-08-24T03:08:00Z
CASE-000185,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T03:53:00Z
CASE-000185,3,WAREHOUSE,sku,SW-880,2026-08-24T03:53:00Z
CASE-000185,3,WAREHOUSE,size,XL,2026-08-24T03:53:00Z
CASE-000185,3,WAREHOUSE,color,NAVY,2026-08-24T03:53:00Z
CASE-000185,3,WAREHOUSE,weight,465g,2026-08-24T03:53:00Z
CASE-000185,3,WAREHOUSE,seal_status,intact,2026-08-24T03:53:00Z
CASE-000185,3,WAREHOUSE,timestamp,2026-08-24T03:53:00Z,2026-08-24T03:53:00Z
CASE-000185,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T04:53:00Z
CASE-000185,4,CARRIER,tracking_id,TRK-000185,2026-08-24T04:53:00Z
CASE-000185,4,CARRIER,weight,471g,2026-08-24T04:53:00Z
CASE-000185,4,CARRIER,timestamp,2026-08-24T04:53:00Z,2026-08-24T04:53:00Z
CASE-000185,5,DELIVERY,delivery_id,DEL-000185,2026-08-25T02:53:00Z
CASE-000185,5,DELIVERY,delivered_status,delivered,2026-08-25T02:53:00Z
CASE-000185,5,DELIVERY,timestamp,2026-08-25T02:53:00Z,2026-08-25T02:53:00Z
CASE-000185,6,RETURN,return_id,RET-000185,2026-08-26T02:53:00Z
CASE-000185,6,RETURN,sku,SW-880,2026-08-26T02:53:00Z
CASE-000185,6,RETURN,size,XL,2026-08-26T02:53:00Z
CASE-000185,6,RETURN,color,NAVY,2026-08-26T02:53:00Z
CASE-000185,6,RETURN,weight,465g,2026-08-26T02:53:00Z
CASE-000185,6,RETURN,condition,good,2026-08-26T02:53:00Z
CASE-000185,6,RETURN,timestamp,2026-08-26T02:53:00Z,2026-08-26T02:53:00Z
CASE-000186,1,ORDER,order_id,ORD-000186,2026-08-28T09:32:00Z
CASE-000186,1,ORDER,sku,SW-880,2026-08-28T09:32:00Z
CASE-000186,1,ORDER,size,M,2026-08-28T09:32:00Z
CASE-000186,1,ORDER,color,RED,2026-08-28T09:32:00Z
CASE-000186,1,ORDER,quantity,1,2026-08-28T09:32:00Z
CASE-000186,1,ORDER,timestamp,2026-08-28T09:32:00Z,2026-08-28T09:32:00Z
CASE-000186,2,SELLER,seller_id,SELLER-001,2026-08-28T09:47:00Z
CASE-000186,2,SELLER,sku,SW-880,2026-08-28T09:47:00Z
CASE-000186,2,SELLER,size,M,2026-08-28T09:47:00Z
CASE-000186,2,SELLER,color,RED,2026-08-28T09:47:00Z
CASE-000186,2,SELLER,weight,483g,2026-08-28T09:47:00Z
CASE-000186,2,SELLER,timestamp,2026-08-28T09:47:00Z,2026-08-28T09:47:00Z
CASE-000186,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T10:32:00Z
CASE-000186,3,WAREHOUSE,sku,SW-880,2026-08-28T10:32:00Z
CASE-000186,3,WAREHOUSE,size,M,2026-08-28T10:32:00Z
CASE-000186,3,WAREHOUSE,color,RED,2026-08-28T10:32:00Z
CASE-000186,3,WAREHOUSE,weight,484g,2026-08-28T10:32:00Z
CASE-000186,3,WAREHOUSE,seal_status,intact,2026-08-28T10:32:00Z
CASE-000186,3,WAREHOUSE,timestamp,2026-08-28T10:32:00Z,2026-08-28T10:32:00Z
CASE-000186,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T11:32:00Z
CASE-000186,4,CARRIER,tracking_id,TRK-000186,2026-08-28T11:32:00Z
CASE-000186,4,CARRIER,weight,489g,2026-08-28T11:32:00Z
CASE-000186,4,CARRIER,timestamp,2026-08-28T11:32:00Z,2026-08-28T11:32:00Z
CASE-000186,5,DELIVERY,delivery_id,DEL-000186,2026-08-29T09:32:00Z
CASE-000186,5,DELIVERY,delivered_status,delivered,2026-08-29T09:32:00Z
CASE-000186,5,DELIVERY,timestamp,2026-08-29T09:32:00Z,2026-08-29T09:32:00Z
CASE-000186,6,RETURN,return_id,RET-000186,2026-08-30T09:32:00Z
CASE-000186,6,RETURN,sku,SW-880,2026-08-30T09:32:00Z
CASE-000186,6,RETURN,size,M,2026-08-30T09:32:00Z
CASE-000186,6,RETURN,color,RED,2026-08-30T09:32:00Z
CASE-000186,6,RETURN,weight,485g,2026-08-30T09:32:00Z
CASE-000186,6,RETURN,condition,good,2026-08-30T09:32:00Z
CASE-000186,6,RETURN,timestamp,2026-08-30T09:32:00Z,2026-08-30T09:32:00Z
CASE-000187,1,ORDER,order_id,ORD-000187,2026-08-27T19:47:00Z
CASE-000187,1,ORDER,sku,TS-205,2026-08-27T19:47:00Z
CASE-000187,1,ORDER,size,L,2026-08-27T19:47:00Z
CASE-000187,1,ORDER,color,BLACK,2026-08-27T19:47:00Z
CASE-000187,1,ORDER,quantity,1,2026-08-27T19:47:00Z
CASE-000187,1,ORDER,timestamp,2026-08-27T19:47:00Z,2026-08-27T19:47:00Z
CASE-000187,2,SELLER,seller_id,SELLER-001,2026-08-27T20:02:00Z
CASE-000187,2,SELLER,sku,TS-205,2026-08-27T20:02:00Z
CASE-000187,2,SELLER,size,L,2026-08-27T20:02:00Z
CASE-000187,2,SELLER,color,BLACK,2026-08-27T20:02:00Z
CASE-000187,2,SELLER,weight,487g,2026-08-27T20:02:00Z
CASE-000187,2,SELLER,timestamp,2026-08-27T20:02:00Z,2026-08-27T20:02:00Z
CASE-000187,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T20:47:00Z
CASE-000187,3,WAREHOUSE,sku,TS-205,2026-08-27T20:47:00Z
CASE-000187,3,WAREHOUSE,size,L,2026-08-27T20:47:00Z
CASE-000187,3,WAREHOUSE,color,BLACK,2026-08-27T20:47:00Z
CASE-000187,3,WAREHOUSE,weight,486g,2026-08-27T20:47:00Z
CASE-000187,3,WAREHOUSE,seal_status,intact,2026-08-27T20:47:00Z
CASE-000187,3,WAREHOUSE,timestamp,2026-08-27T20:47:00Z,2026-08-27T20:47:00Z
CASE-000187,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T21:47:00Z
CASE-000187,4,CARRIER,tracking_id,TRK-000187,2026-08-27T21:47:00Z
CASE-000187,4,CARRIER,weight,479g,2026-08-27T21:47:00Z
CASE-000187,4,CARRIER,timestamp,2026-08-27T21:47:00Z,2026-08-27T21:47:00Z
CASE-000187,5,DELIVERY,delivery_id,DEL-000187,2026-08-28T19:47:00Z
CASE-000187,5,DELIVERY,delivered_status,delivered,2026-08-28T19:47:00Z
CASE-000187,5,DELIVERY,timestamp,2026-08-28T19:47:00Z,2026-08-28T19:47:00Z
CASE-000187,6,RETURN,return_id,RET-000187,2026-08-29T19:47:00Z
CASE-000187,6,RETURN,sku,TS-205,2026-08-29T19:47:00Z
CASE-000187,6,RETURN,size,L,2026-08-29T19:47:00Z
CASE-000187,6,RETURN,color,BLACK,2026-08-29T19:47:00Z
CASE-000187,6,RETURN,weight,491g,2026-08-29T19:47:00Z
CASE-000187,6,RETURN,condition,good,2026-08-29T19:47:00Z
CASE-000187,6,RETURN,timestamp,2026-08-29T19:47:00Z,2026-08-29T19:47:00Z
CASE-000188,1,ORDER,order_id,ORD-000188,2026-08-24T11:48:00Z
CASE-000188,1,ORDER,sku,HD-500,2026-08-24T11:48:00Z
CASE-000188,1,ORDER,size,L,2026-08-24T11:48:00Z
CASE-000188,1,ORDER,color,RED,2026-08-24T11:48:00Z
CASE-000188,1,ORDER,quantity,1,2026-08-24T11:48:00Z
CASE-000188,1,ORDER,timestamp,2026-08-24T11:48:00Z,2026-08-24T11:48:00Z
CASE-000188,2,SELLER,seller_id,SELLER-001,2026-08-24T12:03:00Z
CASE-000188,2,SELLER,sku,HD-500,2026-08-24T12:03:00Z
CASE-000188,2,SELLER,size,L,2026-08-24T12:03:00Z
CASE-000188,2,SELLER,color,RED,2026-08-24T12:03:00Z
CASE-000188,2,SELLER,weight,495g,2026-08-24T12:03:00Z
CASE-000188,2,SELLER,timestamp,2026-08-24T12:03:00Z,2026-08-24T12:03:00Z
CASE-000188,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T12:48:00Z
CASE-000188,3,WAREHOUSE,sku,HD-500,2026-08-24T12:48:00Z
