case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CASE-000979,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-23T22:19:00) occurred after WAREHOUSE (2026-08-23T21:49:00).""}]"
CASE-000980,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-24T21:00:00) occurred after WAREHOUSE (2026-08-24T20:30:00).""}]"
CASE-000981,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-27T14:03:00) occurred after WAREHOUSE (2026-08-27T13:33:00).""}]"
CASE-000982,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-27T09:15:00) occurred after WAREHOUSE (2026-08-27T08:45:00).""}]"
CASE-000983,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-30T01:27:00) occurred after WAREHOUSE (2026-08-30T00:57:00).""}]"
CASE-000984,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-23T17:20:00) occurred after WAREHOUSE (2026-08-23T16:50:00).""}]"
CASE-000985,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-27T07:11:00) occurred after WAREHOUSE (2026-08-27T06:41:00).""}]"
CASE-000986,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000987,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000988,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000989,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000990,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000991,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000992,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000993,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000994,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000995,CONFLICT,VARIANT_CONFLICT,CONSISTENT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""VARIANT_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Size variant mismatch across sources: {'ORDER': 'XL', 'WAREHOUSE': 'M', 'RETURN': 'M'}""}]"
CASE-000996,INCONCLUSIVE,MISSING_EVIDENCE,CONSISTENT,CONSISTENT,CONSISTENT,INCONCLUSIVE,0.65,1,"[{""conflict_type"": ""MISSING_EVIDENCE"", ""severity"": ""LOW-MEDIUM"", ""evidence_sources"": [""RETURN"", ""ORDER"", ""SELLER""], ""interpretation"": ""Missing critical custody records: CARRIER, WAREHOUSE.""}]"
CASE-000997,INCONCLUSIVE,MISSING_EVIDENCE,CONSISTENT,CONSISTENT,CONSISTENT,INCONCLUSIVE,0.65,1,"[{""conflict_type"": ""MISSING_EVIDENCE"", ""severity"": ""LOW-MEDIUM"", ""evidence_sources"": [""RETURN"", ""ORDER"", ""SELLER""], ""interpretation"": ""Missing critical custody records: CARRIER, WAREHOUSE.""}]"
CASE-000998,INCONCLUSIVE,MISSING_EVIDENCE,CONSISTENT,CONSISTENT,CONSISTENT,INCONCLUSIVE,0.65,1,"[{""conflict_type"": ""MISSING_EVIDENCE"", ""severity"": ""LOW-MEDIUM"", ""evidence_sources"": [""RETURN"", ""ORDER"", ""SELLER""], ""interpretation"": ""Missing critical custody records: CARRIER, WAREHOUSE.""}]"
CASE-000999,INCONCLUSIVE,MISSING_EVIDENCE,CONSISTENT,CONSISTENT,CONSISTENT,INCONCLUSIVE,0.65,1,"[{""conflict_type"": ""MISSING_EVIDENCE"", ""severity"": ""LOW-MEDIUM"", ""evidence_sources"": [""RETURN"", ""ORDER"", ""SELLER""], ""interpretation"": ""Missing critical custody records: CARRIER, WAREHOUSE.""}]"
CASE-001000,INCONCLUSIVE,MISSING_EVIDENCE,CONSISTENT,CONSISTENT,CONSISTENT,INCONCLUSIVE,0.65,1,"[{""conflict_type"": ""MISSING_EVIDENCE"", ""severity"": ""LOW-MEDIUM"", ""evidence_sources"": [""RETURN"", ""ORDER"", ""SELLER""], ""interpretation"": ""Missing critical custody records: CARRIER, WAREHOUSE.""}]"
